question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
80,history,hard,Which Chinese dynasty began ruling after the fall of the Yuan dynasty in 1368? A,Ming Dynasty,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,180.843,149.389,309.66086605508644,26.775733153043394,217,366,stop,Ming Dynasty,
81,logical_reasoning,easy,All metals conduct electricity. Copper is a metal. Can we conclude that copper c,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,179.922,51.102,300.13005635775505,39.137411451606596,222,272,stop,Yes,
82,logical_reasoning,easy,"What is the next number in the sequence: 1, 2, 4, 7, 11, ? Answer with just the ",16,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,182.436,101.762,339.8452059900458,29.480552662093906,223,324,stop,16,
83,logical_reasoning,medium,No musicians dislike rhythm. Some drummers are musicians. Can we conclude that s,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,181.398,51.074,325.2516565783526,39.158867525551166,218,269,stop,Yes,
84,logical_reasoning,medium,"Nadia, Omid, and Parisa each have exactly one different badge color: red, blue, ","Nadia=green, Omid=blue, Parisa=red",0.5555,0.3849,"[1.0, 0.3333, 0.3333]",0,0,313.483,671.515,424.26543066131177,22.33755016641475,200,868,stop,"Nadia=green, Omid=blue, Parisa=red",
85,logical_reasoning,hard,"Ari, Bina, Cyrus, and Darya finish a race in positions 1 through 4, with no ties","Ari, Darya, Cyrus, Bina",0.6667,0.2887,"[0.5, 0.5, 1.0]",0,0,83.376,479.754,47.975436576472845,22.928417480625487,191,654,stop,"Ari, Darya, Cyrus, Bina",
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","D, B, A, C",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,249.187,337.076,469.52690148362467,23.733520037024288,182,520,stop,"D, B, A, C",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,209.029,51.323,382.7220146486851,38.9688833466477,175,226,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Sarcastic,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,196.358,149.595,341.2134977948441,26.73886159296768,165,314,stop,Sarcastic,
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",The sentence presupposes that Leila used to commute by car before last month.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,181.735,767.773,302.6384570941205,22.141961230728352,225,956,stop,The sentence presupposes that Leila used to commute by car before last month.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,220.501,148.323,417.23166788359237,26.96817081639395,167,314,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply","You are implying that while Samira is detail-oriented with documentation, she li",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,205.746,1194.392,340.2253263732952,21.768397644994273,175,1555,stop,"You are implying that while Samira is detail-oriented with documentation, she likely lacks the interpersonal skills required for client-facing roles.",
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that Farid's success was unexpected or surprising, likel",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,182.209,1518.623,323.80398333781534,21.73021217247467,228,1683,stop,"The word ""even"" implies that Farid's success was unexpected or surprising, likely because he is not typically viewed as someone who would pass such an exam.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,بلند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,167.285,101.149,304.8689362465254,29.6592156126111,204,305,stop,بلند,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,پنجره باز است.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,166.137,337.09,288.9181819823399,23.732534338010623,203,524,stop,پنجره باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,مضاف‌الیه,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,196.682,244.278,340.65140683946674,24.562179156534768,159,403,stop,مضاف‌الیه,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,این اصطلاح به معنای **اتفاق دادن چیزی برای همیشه** و یا تجربه کردن یک اتفاق تلخ ,0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,168.895,5577.685,301.9627579265224,21.33501622985163,232,4593,stop,این اصطلاح به معنای **اتفاق دادن چیزی برای همیشه** و یا تجربه کردن یک اتفاق تلخ که باعث شود دیگران به آن فکر نکنند، است. وقتی کسی می‌گوید «آب از سرش گذشته» یعنی آن شخص دچار شوک شدید شده و دیگر نمی‌تواند یا نمی‌خواهد روی همان موضوع تمرکز کند؛ گویی آب سرد سرش ریخته و هوشیاری‌اش را برآورده کرده است تا از یادگیری درس عبرت یا جلوگیری از تکرار اشتباه، بیدار شود.,
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,این مَثَل پیامدهای **عمل نیک** را بیان می‌کند: اگر کسی نیکی کند (در اینجا به معن,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,206.69,4711.297,358.0240940538971,21.43783336096196,199,4679,stop,این مَثَل پیامدهای **عمل نیک** را بیان می‌کند: اگر کسی نیکی کند (در اینجا به معنای کمک مالی یا نفع رساندن)، حتی اگر اثرش در جای دوری مانند رودخانه «دجله» باشد، حتماً روزی و برکتی از سوی خداوند به خود او بازمی‌گردد. اصل کلی آن است که نیکی، سرمایه‌ای است که همواره سودده خواهد بود.,
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده بیان می‌کند که از آن **خبر نمی‌رسد** (یا در حال حاضر حضور ندارد) زیرا طرف,0.6667,0.5774,"[0.0, 1.0, 1.0]",0,0,83.515,3694.284,47.895587618990604,21.384387340009592,190,3258,stop,گوینده بیان می‌کند که از آن **خبر نمی‌رسد** (یا در حال حاضر حضور ندارد) زیرا طرف مقابل زودتر خبر نداده است. این جمله اشاره به یک اتفاق **غیرحقیقتی** در گذشته دارد؛ یعنی هم شرط (خبر دادن) و هم نتیجه (آمدن) هر دو رخ ندادند.,
