question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
72,coding,medium,"Write a Python function `decode_ranges(spec)` that takes a string like ""1-3,5,8-","```python def decode_ranges(spec):     result = []     for part in spec.split(',",0.2500,0.0000,"[0.25, 0.25, 0.25]",0,0,160.051,1816.724,556.0727518103605,29.72383256895379,143,1960,stop,"```python
def decode_ranges(spec):
    result = []
    for part in spec.split(','):
        start, end = map(int, part.split('-'))
        result.extend(range(start, end + 1))
    return result
```",
73,coding,hard,Write a Python function `nest_by_dots(flat)` that converts a dictionary with dot,"```python def nest_by_dots(flat):     nested = {}          for key, value in fla",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,173.546,2938.824,605.0269092920609,29.60367820597627,164,5397,stop,"```python
def nest_by_dots(flat):
    nested = {}
    
    for key, value in flat.items():
        keys = key.split('.')
        current = nested
        
        for k in keys[:-1]:
            if k not in current:
                current[k] = {}
            current = current[k]
        
        current[keys[-1]] = value
    
    return nested
```",
74,coding,hard,"Write a Python function `interval_gaps(intervals, start, end)` where `intervals`","```python def interval_gaps(intervals, start, end):     if not intervals:       ",0.5833,0.3819,"[0.25, 1.0, 0.5]",0,0,61.716,11246.493,64.81301445330222,29.43139696970424,196,10776,stop,"```python
def interval_gaps(intervals, start, end):
    if not intervals:
        return [[start, end]]
    
    # Sort intervals by start time
    sorted_intervals = sorted(intervals)
    
    merged_occupied = []
    current_start, current_end = sorted_intervals[0][0], sorted_intervals[0][1]
    
    for i in range(1, len(sorted_intervals)):
        next_start, next_end = sorted_intervals[i]
        if next_start < current_end:
            current_end = max(current_end, next_end)
        else:
            merged_occupied.append([current_start, current_end])
            current_start, current_end = next_start, next_end
    merged_occupied.append([current_start, current_end])
    
    # Calculate gaps between start and the first occupied interval, 
    # between occupied intervals, and after the last occupied interval to end
    result = []
    
    if merged_occupied[0][0] > start:
        result.append([start, merged_occupied[0][0]])
    
    for i in range(len(merged_occupied) - 1):
        gap_start = merged_occupied[i][1]
        gap_end = merged_occupied[i+1][0]
        if gap_start < gap_end:
            result.append([gap_start, gap_end])
    
    if merged_occupied[-1][1] < end:
        result.append([merged_occupied[-1][1], end])
    
    return result
```",
75,history,easy,Which empire built Machu Picchu? Answer in one or two words.,Inca Empire,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.283,112.545,397.2352427107333,35.54133901994758,167,276,stop,Inca Empire,
76,history,easy,What structure's fall in 1989 became a symbol of the end of the division between,Berlin Wall,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,124.882,74.814,496.46866642110155,40.099446627636546,166,239,stop,Berlin Wall,
77,history,medium,What document signed in 1215 is famous for limiting the power of the English kin,Magna Carta,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,123.386,109.921,461.96489066830924,36.38977083541816,160,269,stop,Magna Carta,
78,history,medium,Which Roman emperor established Constantinople as an imperial capital? Answer wi,Constantine I,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,113.83,110.694,421.6814548010191,36.13565324227149,158,267,stop,Constantine I,
79,history,hard,Which treaty signed in 1713 helped end the War of the Spanish Succession? Answer,Treaty of Utrecht,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,122.059,180.113,458.794517405517,33.31242053599684,160,338,stop,Treaty of Utrecht,
80,history,hard,Which Chinese dynasty began ruling after the fall of the Yuan dynasty in 1368? A,Ming Dynasty,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,122.316,110.372,457.83053729683763,36.24107563512485,163,273,stop,Ming Dynasty,
81,logical_reasoning,easy,All metals conduct electricity. Copper is a metal. Can we conclude that copper c,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,121.485,38.187,444.49932090381526,52.373844502055675,166,203,stop,Yes,
82,logical_reasoning,easy,"What is the next number in the sequence: 1, 2, 4, 7, 11, ? Answer with just the ",16,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,124.487,75.728,498.04397246298817,39.61546587787873,167,242,stop,16,
83,logical_reasoning,medium,No musicians dislike rhythm. Some drummers are musicians. Can we conclude that s,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,124.034,38.145,475.6760243159133,52.43151133831432,165,202,stop,Yes,
84,logical_reasoning,medium,"Nadia, Omid, and Parisa each have exactly one different badge color: red, blue, ","Nadia=green, Omid=blue, Parisa=red",0.7778,0.3849,"[1.0, 1.0, 0.3333]",0,0,208.415,487.787,638.1498452606579,30.751127028805605,151,637,stop,"Nadia=green, Omid=blue, Parisa=red",
85,logical_reasoning,hard,"Ari, Bina, Cyrus, and Darya finish a race in positions 1 through 4, with no ties","Darya, Ari, Cyrus, Bina",0.4167,0.1443,"[0.5, 0.5, 0.25]",0,0,180.691,314.85,680.7201244112878,31.76115610608226,154,491,stop,"Darya, Ari, Cyrus, Bina",
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","D, B, C, A  **Step-by-step derivation:** 1.  **Analyze Clue 2 (B is immediately ",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,178.52,17422.905,655.3887519605646,29.386603439552704,162,11872,length,"D, B, C, A

**Step-by-step derivation:**
1.  **Analyze Clue 2 (B is immediately to the right of D):** The possible pairs are [D, B] at positions 1-2, 2-3, or 3-4.
2.  **Analyze Clue 3 (C is not at either end):** C must be in position 2 or 3.
3.  **Test Case 1: D is at position 1.** Then B is at position 2.
    *   Current: [D, B, ?, ?]
    *   C cannot be at an end (pos 1 or 4), so C must be at pos 2 or 3. Pos 2 is taken by B, so **C is at pos 3**.
    *   Current: [D, B, C, A] (A must be at pos 4).
    *   Check Clue 1 (A left of C): A is at 4, C is at 3. This is false.
    *   *Result:* Invalid.
4.  **Test Case 2: D is at position 2.** Then B is at position 3.
    *   Current: [?, D, B, ?]
    *   C cannot be at an end, so C must be at pos 2 or 3. Both are taken.
    *   *Result:* Invalid.
5.  **Test Case 3: D is at position 3.** Then B is at position 4.
    *   Current: [?, ?, ?, B]
    *   C cannot be at an end, so C must be at pos 2 or 3. Pos 3 is taken by D, so **C is at pos 2**.
    *   Current: [?, C, D, B]. A must be at pos 1.
    *   Order: [A, C, D, B].
    *   Check Clue 1 (A left of C): True (1 < 2).
    *   Check Clue 4 (A not adjacent to D): A is at 1, D is at 3. They are not adjacent. True.
    *   *Wait, let me re-evaluate Case 1 logic.*

**Re-evaluating Step",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,147.319,37.956,543.0392549501423,52.692591421646114,143,180,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Sarcastic,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,136.898,113.314,489.41547721661385,35.300139435550776,133,243,stop,Sarcastic,
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",The sentence presupposes that Leila previously commuted to work or school by car,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,122.961,589.082,447.29629719992516,30.55601766816844,171,701,stop,The sentence presupposes that Leila previously commuted to work or school by car.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,155.532,109.743,591.5181441761181,36.44879400052851,131,239,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply",By focusing solely on her formatting skills while ignoring her actual client int,0.8333,0.2887,"[1.0, 1.0, 0.5]",0,0,144.865,1071.07,483.20850446967864,29.876665390684085,142,1258,stop,"By focusing solely on her formatting skills while ignoring her actual client interactions, I am implying that she lacks the necessary soft skills or experience for such a role.",
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that passing the qualifying exam was a surprising or une",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,123.629,1135.572,477.2343058667464,29.940857999316645,170,1270,stop,"The word ""even"" implies that passing the qualifying exam was a surprising or unexpected achievement for Farid, suggesting he is not typically expected to succeed in such tests.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,بلند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,114.583,75.11,445.0922039045932,39.941419251764074,152,226,stop,بلند,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,پنجره باز است.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,114.021,248.108,420.9750835372431,32.24402276428007,151,398,stop,پنجره باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,مکان,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,136.824,76.445,489.68017306905216,39.24390084374387,124,270,stop,مکان,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,این اصطلاح به معنای **برداشتن آرزوها و خواسته‌ها از ذهن** است. وقتی کسی بگوید «آ,0.6667,0.2887,"[0.5, 1.0, 0.5]",0,0,114.675,2615.984,444.73512099411386,29.434430791625637,182,3258,stop,این اصطلاح به معنای **برداشتن آرزوها و خواسته‌ها از ذهن** است. وقتی کسی بگوید «آب از سرش گذشته»، یعنی دیگر هیچ‌امیدی ندارد، تمام آرزوهایش را رها کرده و زندگی را به حالت عادی و بدون انتظارِ اتفاقات بزرگ یا خوشی درمی‌گیرد.,
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,این بیت به **تضاد میان پایداری و فساد** اشاره دارد:  شاعر می‌گوید اگر انسان (یا ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,145.152,5909.813,509.810405643739,29.61176605757238,164,7457,stop,"این بیت به **تضاد میان پایداری و فساد** اشاره دارد:

شاعر می‌گوید اگر انسان (یا حکومت) کار نیک انجام دهد، اما نتیجه را در دجله (نماد آبی و تعلق به آب/فراموشی) بگذارد، خداوند آن را از بین نمی‌برد. در واقع «نداختن در دجله» یعنی پنهان کردن یا فراموش کردن اثر نیکی؛ و پیام این است که **خداوند برادرهای گمشده (نیکی‌کاران) را حتی اگر در آب بپاشند، دوباره پیدا می‌کند.**

**خلاصه:** نیکی‌ها هرچقدر هم پنهان یا فراموش شوند، توسط خداوند بازگشته و به جا خواهند ماند.",
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده به **سوءتفاهم** یا **عدم اطلاع‌رسانی به‌موقع طرف مقابل** نسبت می‌دهد و از,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,141.271,2243.411,474.265772876245,29.41948666561767,156,3186,stop,گوینده به **سوءتفاهم** یا **عدم اطلاع‌رسانی به‌موقع طرف مقابل** نسبت می‌دهد و از این طریق **خود را عذرخواهی می‌کند** که دیرتر از موعد رسید، در حالی که قصدش این بوده است.,
