question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
76,history,easy,What structure's fall in 1989 became a symbol of the end of the division between,Berlin Wall,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,69.589,55.515,574.8034890571786,54.039448797622256,50,102,stop,Berlin Wall,
77,history,medium,What document signed in 1215 is famous for limiting the power of the English kin,Magna Carta,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,69.314,106.35,504.94849525348417,47.014574518100616,50,152,stop,Magna Carta,
78,history,medium,Which Roman emperor established Constantinople as an imperial capital? Answer wi,The Roman emperor who established Constantinople as an imperial capital was **Co,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,63.26,485.475,411.0022130888397,41.19676605386477,49,505,stop,The Roman emperor who established Constantinople as an imperial capital was **Constantine the Great**.,
79,history,hard,Which treaty signed in 1713 helped end the War of the Spanish Succession? Answer,Treaty of Utrecht,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,68.769,156.868,494.40881792668205,44.62350511257873,50,203,stop,Treaty of Utrecht,
80,history,hard,Which Chinese dynasty began ruling after the fall of the Yuan dynasty in 1368? A,Ming Dynasty,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,68.695,80.848,494.9414076715919,49.475559073817536,50,118,stop,Ming Dynasty,
81,logical_reasoning,easy,All metals conduct electricity. Copper is a metal. Can we conclude that copper c,Yes.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,64.026,55.402,499.7969574860213,54.14966968701491,49,100,stop,Yes.,
82,logical_reasoning,easy,"What is the next number in the sequence: 1, 2, 4, 7, 11, ? Answer with just the ",15,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,69.563,55.893,560.642870491497,53.673984219848634,50,102,stop,15,
83,logical_reasoning,medium,No musicians dislike rhythm. Some drummers are musicians. Can we conclude that s,Yes.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,69.503,55.595,546.7389896838986,53.961687202086516,50,101,stop,Yes.,
84,logical_reasoning,medium,"Nadia, Omid, and Parisa each have exactly one different badge color: red, blue, ","Nadia has green, Omid has blue, Parisa has red.   Nadia=green, Omid=blue, Parisa",0.5555,0.3849,"[0.3333, 0.3333, 1.0]",0,0,25.777,758.242,38.79427396516274,40.884044935521906,66,556,stop,"Nadia has green, Omid has blue, Parisa has red.  
Nadia=green, Omid=blue, Parisa=red",
85,logical_reasoning,hard,"Ari, Bina, Cyrus, and Darya finish a race in positions 1 through 4, with no ties","Ari, Darya, Bina, Cyrus",0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,104.258,258.183,920.7926490053521,42.60543877792109,69,4614,stop,"Ari, Darya, Bina, Cyrus",
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","Let's analyze the clues step by step:  ### Given: - Four cards: A, B, C, D - The",0.1667,0.1443,"[0.25, 0.0, 0.25]",0,0,103.075,11202.449,873.1506184816881,39.09859353075385,73,11384,stop,"Let's analyze the clues step by step:

### Given:
- Four cards: A, B, C, D
- They are in a row from left to right.
- We need to determine their order.

### Clue 1: A is somewhere to the left of C.
- So, A < C in the order (left to right).

### Clue 2: B is immediately to the right of D.
- This means: D followed by B → D is to the left of B.
- So, D is at position i, B at i+1.

### Clue 3: C is not at either end.
- So, C must be in position 2 or 3.

### Clue 4: A is not adjacent to D.
- A and D are not next to each other.

---

### Step-by-step deduction:

Let's test possible positions for D and B (since they must be adjacent and D is to the left of B).

#### Case 1: D is at position 1, B at position 2
- Then, D is at 1, B at 2
- So D is not adjacent to A (A must not be at 2), and A must be to the left of C (not at ends)
- Try A at 3, then C must be at 4 (since A < C and C is not at the end)
- That gives: A = 3, C = 4
- Now, the order would be: D, B, A, C → D B A C

Check Clue 4: A (position 3) is not adjacent to D (position 1) → ✅

Check Clue 1: A (3) is to the left of C (4) → ✅

Check Clue 3: C is not at the end → ✅

Check Clue 2: D is immediately to the left of B → ✅

So the order is: **D, B, A, C**

---

### Final Answer:
**D, B, A, C**",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,82.184,28.098,632.726564781466,71.1794433767528,60,86,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Sarcastic,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,71.377,106.546,574.4147274332068,46.92808739886998,52,154,stop,Sarcastic,
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",The sentence presupposes that Leila previously commuted by car.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.996,334.436,484.4052753297081,41.86152208494301,48,378,stop,The sentence presupposes that Leila previously commuted by car.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,93.283,81.901,728.9645487387842,48.83945250973737,58,136,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply",You are implying that Samira's attention to detail and professionalism in her re,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,72.104,662.395,651.8362365472095,40.76117724318571,52,710,stop,You are implying that Samira's attention to detail and professionalism in her reports suggest she would be effective in a client-facing role.,
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that Farid's passing of the qualifying exam was surprisi",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,69.691,813.51,530.9150392446658,40.564959250654574,52,659,stop,"The word ""even"" implies that Farid's passing of the qualifying exam was surprising or unexpected, as it is unusual for someone to pass such an exam.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,طولانی,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,69.104,106.568,520.9539245195648,46.918399519555585,50,169,stop,طولانی,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,و پنجره باز است.,0.6667,0.2887,"[0.5, 0.5, 1.0]",0,0,25.599,227.676,39.064025938513225,43.92206468841688,50,262,stop,و پنجره باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,مکمل,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,84.37,81.069,758.5634704278772,49.340685095412546,55,158,stop,مکمل,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,"""آب از سرش گذشته"" به معنای یکی از رمزهای ارتباطاتی است که در یک سری مکالمات یا ج",0.6667,0.2887,"[1.0, 0.5, 0.5]",0,0,71.496,3566.192,601.4322479579278,39.818383306339086,56,2996,stop,"""آب از سرش گذشته"" به معنای یکی از رمزهای ارتباطاتی است که در یک سری مکالمات یا جریان‌های ارتباطی به مدت زمان بسیار طولانی استفاده می‌شود. این رمز به این معنی است که یک کار یا ارتباط پیش از آن به‌طور کامل به پایان رسیده است و نیازی به ادامه دارد.",
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,"این بیت به شرکت و اعتماد انسانی اشاره دارد. ""تو نیکی می‌کن"" به این معناست که اعت",0.5000,0.5000,"[1.0, 0.0, 0.5]",0,0,93.56,3389.632,748.182984181274,39.827332288578816,61,2185,stop,"این بیت به شرکت و اعتماد انسانی اشاره دارد. ""تو نیکی می‌کن"" به این معناست که اعتمادی که به انسان داده شده است، در حقیقت دست‌کم نمی‌شود. ""در دجله انداز / که ایزد در بیابانت دهد باز"" به این معناست که در هر موقعیتی، ایزد همیشه در دست‌کم است.",
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده احساس می‌کند که اگر اطلاعات زودتر ارائه می‌شد، به آن پاسخ می‌داد.,0.3333,0.2887,"[0.0, 0.5, 0.5]",0,0,25.644,1086.65,38.99547652472314,40.49141858003957,57,1195,stop,گوینده احساس می‌کند که اگر اطلاعات زودتر ارائه می‌شد، به آن پاسخ می‌داد.,
