question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
64,math,easy,A recipe uses 3 cups of flour for 8 muffins. How many cups are needed for 20 muf,6.25,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1609.6379689406604,173.93688100855798,37.89672036634766,22.996847918660755,1618,1793,stop,6.25,
65,math,medium,Solve for x: 2(x − 3) = 3x + 5. Give only the value of x.,2(x − 3) = 3x + 5   2x − 6 = 3x + 5   2x − 6 − 3x = 5   −x − 6 = 5   −x = 11   x,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1506.5353820100427,2426.001309067942,37.83515520488455,25.144256836133323,1513,3927,stop,"2(x − 3) = 3x + 5  
2x − 6 = 3x + 5  
2x − 6 − 3x = 5  
−x − 6 = 5  
−x = 11  
x = −11",
66,math,medium,"At 3:40, what is the smaller angle between the hour hand and the minute hand of ",To find the smaller angle between the hour and minute hands at 3:40:  ---  **Ste,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1609.8167899763212,5090.526423999108,37.89251073775746,25.14474719088943,1617,6688,length,"To find the smaller angle between the hour and minute hands at 3:40:

---

**Step 1: Position of the minute hand**

- The minute hand moves 360° in 60 minutes → 6° per minute.
- At 40 minutes:  
  $ 40 \times 6 = 240^\circ $

So, the minute hand is at **240°** from 12 o'clock.

---

**Step 2: Position of the hour hand**

- The hour hand moves 360° in 12 hours → 30",
67,math,hard,"A tank is 3/5 full. After adding 24 liters, it becomes 3/4 full. What is the tan","Let the total capacity of the tank be $ x $ liters.  Initially, the tank is $ \f",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1819.7846559341997,8941.1994490074,37.916574235855585,25.164409012817426,1827,10783,stop,"Let the total capacity of the tank be $ x $ liters.

Initially, the tank is $ \frac{3}{5} $ full, so it contains $ \frac{3}{5}x $ liters.

After adding 24 liters, it becomes $ \frac{3}{4} $ full, so it contains $ \frac{3}{4}x $ liters.

The difference between the final and initial amounts is 24 liters:

$$
\frac{3}{4}x - \frac{3}{5}x = 24
$$

Find a common denominator:

$$
\left( \frac{15}{20} - \frac{12}{20} \right)x = 24
$$

$$
\frac{3}{20}x = 24
$$

Multiply both sides by 20:

$$
3x = 480
$$

Divide by 3:

$$
x = 160
$$

The tank's total capacity is **160**.",
68,math,hard,Find the sum of the infinite geometric series: 12 − 6 + 3 − 1.5 + … Give only th,The given series is:   12 − 6 + 3 − 1.5 + …  This is a geometric series with:  -,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1583.663500030525,7910.1507919840515,37.886836438955314,25.15754822293168,1592,9519,stop,"The given series is:  
12 − 6 + 3 − 1.5 + …

This is a geometric series with:

- First term $ a = 12 $
- Common ratio $ r = \frac{-6}{12} = -\frac{1}{2} $

The sum of an infinite geometric series is:

$$
S = \frac{a}{1 - r}, \quad \text{if } |r| < 1
$$

Here, $ |r| = \frac{1}{2} < 1 $, so the series converges.

$$
S = \frac{12}{1 - (-\frac{1}{2})} = \frac{12}{1 + \frac{1}{2}} = \frac{12}{\frac{3}{2}} = 12 \cdot \frac{2}{3} = 8
$$

Answer: 8",
69,coding,easy,Write a Python function `unique_preserve_order(items)` that returns a new list c,```python def unique_preserve_order(items):     seen = set()     result = []    ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2342.3593289917335,1895.8982230396941,37.99587830032464,24.790360278224686,2351,4232,stop,"```python
def unique_preserve_order(items):
    seen = set()
    result = []
    for item in items:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return result
```",
70,coding,easy,"Write a Python function `chunk_string(s, n)` that splits a string into consecuti","```python def chunk_string(s, n):     return [s[i:i+n] for i in range(0, len(s),",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2211.7363549768925,1245.8844890352339,37.97921023045154,24.88192145646282,2220,3465,stop,"```python
def chunk_string(s, n):
    return [s[i:i+n] for i in range(0, len(s), n)]
```",
71,coding,medium,Write a Python function `rotate_matrix_clockwise(M)` that returns a new matrix r,```python def rotate_matrix_clockwise(M):     if not M or not M[0]:         retu,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2317.3738369951025,5119.628082960844,37.974019812922386,25.001816133091747,2324,7414,stop,"```python
def rotate_matrix_clockwise(M):
    if not M or not M[0]:
        return []
    
    rows = len(M)
    cols = len(M[0])
    
    # Create a new matrix with dimensions cols x rows
    rotated = [[0] * rows for _ in range(cols)]
    
    # Rotate 90 degrees clockwise: element at (i,j) moves to (j, rows-1-i)
    for i in range(rows):
        for j in range(cols):
            rotated[j][rows - 1 - i] = M[i][j]
    
    return rotated
```",
72,coding,medium,"Write a Python function `decode_ranges(spec)` that takes a string like ""1-3,5,8-","```python def decode_ranges(spec):     result = []     for part in spec.split(',",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2345.4097589710727,2517.817382933572,37.94646102224975,25.02167171734954,2352,4843,stop,"```python
def decode_ranges(spec):
    result = []
    for part in spec.split(','):
        if '-' in part:
            start, end = map(int, part.split('-'))
            result.extend(range(start, end + 1))
        else:
            result.append(int(part))
    return result
```",
73,coding,hard,Write a Python function `nest_by_dots(flat)` that converts a dictionary with dot,"```python def nest_by_dots(flat):     result = {}     for key, value in flat.ite",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2764.082876034081,3916.1098320037127,37.98728356171957,25.02483439026975,2773,6692,stop,"```python
def nest_by_dots(flat):
    result = {}
    for key, value in flat.items():
        if '.' in key:
            parts = key.split('.')
            current = result
            for i, part in enumerate(parts[:-1]):
                if part not in current:
                    current[part] = {}
                current = current[part]
            current[parts[-1]] = value
        else:
            result[key] = value
    return result
```",
74,coding,hard,"Write a Python function `interval_gaps(intervals, start, end)` where `intervals`","```python def interval_gaps(intervals, start, end):     # Sort intervals by star",0.2500,0.0000,"[0.25, 0.25, 0.25]",0,0,3522.5195719394833,10961.715376004577,38.04095258049062,24.8136346064425,3531,14455,stop,"```python
def interval_gaps(intervals, start, end):
    # Sort intervals by start time
    intervals.sort()
    
    # Create a list of uncovered gaps
    gaps = []
    
    # Start with the first uncovered gap
    current_start = start
    current_end = start
    
    for interval in intervals:
        a, b = interval
        # If current interval ends before the next one starts, there's a gap
        if current_end < a:
            gaps.append([current_start, current_end])
            current_start = a
            current_end = b
        # Otherwise, merge with current interval
        elif current_end < b:
            current_end = b
    
    # Add the last gap if it exists
    if current_start < end:
        gaps.append([current_start, end])
    
    # Sort gaps by start time and merge overlapping ones
    gaps.sort()
    merged = []
    for gap in gaps:
        if not merged:
            merged.append(gap)
        else:
            last_gap = merged[-1]
            if gap[0] < last_gap[1]:
                # Overlapping or adjacent, merge
                merged[-1][1] = max(last_gap[1], gap[1])
            else:
                merged.append(gap)
    
    return merged
```",
75,history,easy,Which empire built Machu Picchu? Answer in one or two words.,Inca,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1194.2465499741957,92.49131300020963,37.68066150241114,21.623652374742125,1200,1296,stop,Inca,
76,history,easy,What structure's fall in 1989 became a symbol of the end of the division between,The fall of the Berlin Wall in 1989 became a symbol of the end of the division b,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1635.2207360323519,1331.8693930050358,37.915370465784854,24.77720426140555,1644,2969,stop,The fall of the Berlin Wall in 1989 became a symbol of the end of the division between East and West Berlin. Answer: **Wall**.,
77,history,medium,What document signed in 1215 is famous for limiting the power of the English kin,The document signed in 1215 that is famous for limiting the power of the English,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1505.7665730128065,1144.958829972893,37.854472945266544,25.32842163476444,1514,2667,stop,The document signed in 1215 that is famous for limiting the power of the English king is the **Magna Carta**.,
78,history,medium,Which Roman emperor established Constantinople as an imperial capital? Answer wi,The Roman emperor who established Constantinople as an imperial capital was **Co,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1270.13994299341,761.4995039766654,37.791111337602466,24.950771340991203,1278,2042,stop,The Roman emperor who established Constantinople as an imperial capital was **Constantine the Great**.,
79,history,hard,Which treaty signed in 1713 helped end the War of the Spanish Succession? Answer,The Treaty of Utrecht.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1480.4443169850856,255.36625809036195,37.82648179165806,23.495664794825345,1488,1742,stop,The Treaty of Utrecht.,
80,history,hard,Which Chinese dynasty began ruling after the fall of the Yuan dynasty in 1368? A,Ming,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1479.00824889075,97.59686805773526,37.86321005444004,20.492460872995046,1487,1585,stop,Ming,
81,logical_reasoning,easy,All metals conduct electricity. Copper is a metal. Can we conclude that copper c,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1426.947394036688,54.241548059508204,37.84302086094396,18.43605198920399,1434,1489,stop,Yes,
82,logical_reasoning,easy,"What is the next number in the sequence: 1, 2, 4, 7, 11, ? Answer with just the ","1, 2, 4, 7, 11, 16  The pattern is that each number increases by an increasing a",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1635.6577640399337,2552.157524973154,37.90523993654109,25.076822011867474,1643,4187,length,"1, 2, 4, 7, 11, 16

The pattern is that each number increases by an increasing amount:  
2 - 1 = 1  
4 - 2 = 2  
7 - 4 = 3  
11 - 7 = 4",
83,logical_reasoning,medium,No musicians dislike rhythm. Some drummers are musicians. Can we conclude that s,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1557.5486060697585,51.66260001715273,37.880037752964704,19.356362236278965,1566,1619,stop,Yes,
84,logical_reasoning,medium,"Nadia, Omid, and Parisa each have exactly one different badge color: red, blue, ","We are given that Nadia, Omid, and Parisa each have one different badge color: r",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,3338.520121993497,15944.770938018337,38.04080711191453,24.647578916479763,3346,19244,stop,"We are given that Nadia, Omid, and Parisa each have one different badge color: red, blue, and green.

Clues:

1. Nadia does not have the red badge.  
2. Omid does not have the green badge.  
3. Parisa does not have the blue badge.  
4. Omid does not have the red badge.

We need to determine who has which badge color.

---

Let’s go step by step.

Colors: red, blue, green  
Each person has one unique color.

From clue 1: Nadia ≠ red  
From clue 4: Omid ≠ red  
So red is not with Nadia or Omid → must be with **Parisa**

So:
- Parisa → red

Now, clue 2: Omid ≠ green  
Clue 3: Parisa ≠ blue

We already have Parisa → red, so she cannot have blue → that’s fine.

So colors:
- Parisa: red  
- Omid: not green, not red → must be blue  
- Nadia: not red → so she must have either blue or green

But Omid cannot have green → so green is not with Omid.

So green must be with Nadia.

Now, colors:
- Nadia: green  
- Omid: blue  
- Parisa: red

Check all clues:

1. Nadia does not have red → yes, she has green ��  
2. Omid does not have green → yes, he has blue ��  
3. Parisa does not have blue → yes, she has red ��  
4. Omid does not have red → yes, he has blue ��

All clues are satisfied.

Final answer:

Nadia=green, Omid=blue, Parisa=red

Answer in required format:

Nadia=green, Omid=blue, Parisa=red",
85,logical_reasoning,hard,"Ari, Bina, Cyrus, and Darya finish a race in positions 1 through 4, with no ties","We are given a race with four participants: Ari, Bina, Cyrus, and Darya, finishi",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,3076.911017065868,20855.403105029836,38.02514903780702,24.54999298846051,3084,23879,length,"We are given a race with four participants: Ari, Bina, Cyrus, and Darya, finishing in positions 1 through 4 (no ties).

Clues:

1. **Ari finished before Bina.**  
→ Ari's position < Bina's position.

2. **Cyrus did not finish first or last.**  
→ Cyrus is in position 2 or 3.

3. **Darya finished immediately after Ari.**  
→ Darya's position = Ari's position + 1.  
So Darya cannot be in position 1 (nothing before her), and Ari cannot be in position 4 (nothing after her).  
Thus, Ari must be in position 1, 2, or 3.  
But if Ari is in 3, Darya is in 4 → possible.  
If Ari is in 2, Darya is in 3 → possible.  
If Ari is in 1, Darya is in 2 → possible.

So Ari ∈ {1, 2, 3}, Darya = Ari + 1.

4. **Bina did not finish second.**  
→ Bina ≠ 2.

We now go through possibilities.

---

**Try Ari = 1**  
Then Darya = 2 (immediately after).  
So positions:  
1: Ari  
2: Darya  
Now, Bina ≠ 2 → Bina ≠ 2 → so Bina ∈ {1, 3, 4}  
But 1 is taken by Ari → Bina ∈ {3, 4}

Cyrus ≠ 1 or 4 → so Cyrus ∈ {2, 3}  
But 2 is Darya → so Cyrus ∈ {3}

So Cyrus = 3  
Then positions:  
1: Ari  
2: Darya  
3: Cyrus  
4: ??? → only one left: Bina

So Bina = 4

Check clue 4: Bina ≠ 2 → yes, she is in 4 → OK.

Check clue 1: Ari finished before Bina → 1 < 4 → OK.

All clues satisfied?

- Clue 1: Ari before Bina → yes  
- Clue 2: Cyrus not first or last → Cyrus in 3 → OK  
- Clue 3: Darya immediately after Ari → 2 = 1 + 1 → yes  
- Clue 4: Bina not",
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","We are given four cards labeled A, B, C, and D arranged in a row from left to ri",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,2920.210827025585,20709.686403977685,38.010954199858354,24.722730707388248,2928,23722,length,"We are given four cards labeled A, B, C, and D arranged in a row from left to right. We need to determine the correct order based on the clues.

---

**Clue 1:** A is somewhere to the left of C.  
→ A < C (in position)

**Clue 2:** B is immediately to the right of D.  
→ B is right of D, so D must be immediately left of B.  
So the pair (D, B) must be consecutive, with D on the left and B on the right.  
Possible positions for (D, B):  
- (1,2)  
- (2,3)  
- (3,4)

So D cannot be in position 4 (nothing to its right), and B cannot be in position 1 (nothing to its left).

**Clue 3:** C is not at either end.  
→ C is in position 2, 3, or 4.  
But not in position 1 or 4.

So C ∈ {2, 3}

**Clue 4:** A is not adjacent to D.  
→ A is not in a position next to D.

---

Let’s go step by step.

From clue 2: D is immediately left of B → D and B are adjacent, D on left, B on right.

So possible (D,B) pairs:  
- (1,2)  
- (2,3)  
- (3,4)

Now, from clue 3: C is not at either end → C is in position 2, 3, or 4.

But C cannot be in position 1 or 4? Wait — clue 3 says **C is not at either end**, so C is **not in position 1 or 4** → C must be in **position 2 or 3**.

So C ∈ {2, 3}

Now, from clue 1: A is to the left of C → A < C

So if C is in position 2 → A must be in position 1  
If C is in position 3 → A must be in position 1 or 2

But clue 4: A is **not adjacent to D**

So A and D must not be in neighboring positions.

Let’s test each possible (D,B) pair.

---

### Case 1: D = 1, B = 2

So positions:  
1",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2054.659554036334,52.171273971907794,37.962493517123406,19.16763620797263,2062,2114,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Grateful,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1715.8408110262826,95.02312797121704,37.88230212400768,21.047507514231796,1723,1820,stop,Grateful,
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",Leila previously commuted by car.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1401.8885829718783,334.9235790083185,37.80614283029878,23.886045956177078,1409,1744,stop,Leila previously commuted by car.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2342.241554055363,133.19521804805845,37.997788847143106,22.5233311222747,2351,2486,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply",The hiring manager is implying that Samira is not good in a client-facing role b,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1794.205860933289,1469.9189909733832,37.89977587333739,25.17145518032836,1802,3269,stop,"The hiring manager is implying that Samira is not good in a client-facing role because her reports are perfectly formatted, suggesting she lacks interpersonal skills or the ability to communicate effectively with clients.",
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that Farid was able to pass the qualifying exam despite ",0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,1559.4708690186962,1353.1623289454728,37.83334538151777,25.126327619906768,1566,2920,stop,"The word ""even"" implies that Farid was able to pass the qualifying exam despite the fact that others failed, suggesting he performed better than expected or was unusually successful.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,تکمیل,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,1507.7411399688572,214.84887995757163,37.80489799540613,23.27217158864128,1515,1731,stop,تکمیل,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,The window is open.   پنجره باز است.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1454.964676988311,572.1739380387589,37.80160499418218,24.468084037500574,1461,2031,stop,"The window is open.  
پنجره باز است.",
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,روی,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,2238.91711095348,96.88794193789363,37.96478198507373,20.64240358497887,2247,2343,stop,روی,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,«آب از سرش گذشته» یک اصطلاح فارسی است که به معنای **بازگشت به گذشته** یا **بازگش,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,1768.4422149322927,4999.415263067931,37.88645138318257,25.202947418830558,1775,6762,stop,«آب از سرش گذشته» یک اصطلاح فارسی است که به معنای **بازگشت به گذشته** یا **بازگشت به یک حالت یا موقعیت قبل از اتفاقات جدید** است. اغلب در مورد اقدامات یا تصمیمات گذشته که دوباره به کار گرفته می‌شوند، استفاده می‌شود.,
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,این بیت از یک شعر ایرانی (مثلاً از «کوچک‌های دنیا» یا «دجله انداز» از شعرکار موس,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,2394.532165955752,12197.134381975047,38.00324810574357,24.841900606405886,2402,14548,stop,"این بیت از یک شعر ایرانی (مثلاً از «کوچک‌های دنیا» یا «دجله انداز» از شعرکار موسیس) نشان می‌دهد که اگر کسی نیکی کند و در دجله (زمانی که ایزد یا خداوند در بیابانت یا در حال ایجاد تغییر در جهان است) باز بود، خداوند (ایزد) به او می‌دهد.  
مفهوم: اگر فردی نیکی کند و در زمانی که خداوند در بیابانت (زمانی که تغییرات بزرگی در جهان رخ می‌دهد) باز باشد، خداوند به او نیکی می‌دهد.  
این بیت اشاره می‌کند که نیکی و ایجاد تغییر در زمانی که خداوند در بیابانت است، می‌تواند به فردی که آن را باز می‌کند، نیکی بدهد.",
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده این جمله را با توجه به اینکه «اگر زودتر خبر می‌داد، می‌آمدم»، اشاره می‌کن,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,2419.148852932267,7986.295355018228,38.02990456270856,25.168115010134287,2427,10431,stop,گوینده این جمله را با توجه به اینکه «اگر زودتر خبر می‌داد، می‌آمدم»، اشاره می‌کند که اگر اطلاعاتی درباره‌ی چیزی که در حال اتفاق می‌افتاد بیشتر از زمانی که اتفاق افتاده، به او اطلاع داده شود، او به موقع می‌آید. این نشان‌دهنده‌ی این است که او از اتفاقاتی که در حال اتفاق می‌افتاد، بی‌خبر بوده و اگر اطلاعات بیشتری در دست داشت، می‌توانست به موقع بازگردد.,
