question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","D, B, A, C",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,786.18,971.565,148.82088071434023,8.234137705660455,510,1478,stop,"D, B, A, C",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,653.449,143.351,122.42730496182566,13.95176873548144,464,607,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Sarcastic,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,604.972,423.819,110.7489272230781,9.437991217949172,453,875,stop,Sarcastic,
89,language_understanding,medium,"What does this sentence presuppose? ""Leila stopped commuting by car last month.""",The sentence presupposes that Leila used to commute by car before last month.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,565.707,2197.48,97.22347434272511,7.7361341172615905,644,2841,stop,The sentence presupposes that Leila used to commute by car before last month.,
90,language_understanding,medium,"Read the two statements: Statement 1: ""Every lamp in the hallway was switched of",Contradiction,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,687.35,421.722,133.84738488397468,9.484921346289736,440,862,stop,Contradiction,
91,language_understanding,hard,"A hiring manager asks, ""Would Samira be good in a client-facing role?"" You reply",You are implying that Samira would likely **not** be good in a client-facing rol,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,635.333,6023.764,110.17844185647527,7.4704121874628555,465,5667,stop,"You are implying that Samira would likely **not** be good in a client-facing role, as her strength in formatting reports is an administrative skill that does not demonstrate the necessary interpersonal or communication abilities for interacting with clients.",
92,language_understanding,hard,"In the sentence ""Even Farid passed the qualifying exam,"" what does the word ""eve","The word ""even"" implies that Farid was the least likely person to pass the exam,",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,569.262,3699.046,103.64296229152835,7.569519276051176,654,4715,stop,"The word ""even"" implies that Farid was the least likely person to pass the exam, suggesting his success was surprising or unexpected.",
93,persian,easy,متضادِ «کوتاه» چیست؟ فقط یک کلمه بنویسید.,بلند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,521.022,285.23,97.884542303396,10.517827717981978,571,856,stop,بلند,
94,persian,easy,جملهٔ «The window is open.» را به فارسی ترجمه کنید.,پنجره باز است.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,514.923,968.542,93.2178209169138,8.259837983277958,566,1534,stop,پنجره باز است.,
95,persian,medium,در جملهٔ «کتابِ جدیدِ معلم روی میز است»، واژهٔ «روی» چه نقشی دارد؟ فقط نام نقش ر,حرف اضافه,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,603.328,422.695,111.05070542060041,9.463088042205372,428,850,stop,حرف اضافه,
96,persian,medium,معنیِ اصطلاحِ «آب از سرش گذشته» چیست؟ کوتاه توضیح دهید.,این اصطلاح به معنای **آرامش پس از یک ترس شدید یا خطر** است؛ زمانی که فرد از وضعی,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,539.82,5341.767,94.4759364232522,7.488158880759869,642,8301,stop,این اصطلاح به معنای **آرامش پس از یک ترس شدید یا خطر** است؛ زمانی که فرد از وضعیت خطرناک نجات یافته و دیگر نگران نیست.,
97,persian,hard,مفهومِ این بیت چیست؟ «تو نیکی می‌کن و در دجله انداز / که ایزد در بیابانت دهد باز,مفهوم این بیت **اعتماد به خداوند و نتیجه‌بخش بودن نیکی‌هاست**.  پیام آن این است ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,637.975,13120.013,115.99200595634625,7.393285357262983,548,14260,stop,"مفهوم این بیت **اعتماد به خداوند و نتیجه‌بخش بودن نیکی‌هاست**.

پیام آن این است که انسان باید بدون انتظار پاداش فوری یا از سوی افراد خاص، کار خیر انجام دهد و نتیجه آن را به خداوند بسپارد؛ زیرا خداوند در زمان و مکانی که انسان کمتر انتظار دارد (حتی در بیابان و تنهایی)، پاداش آن را به او بازگرداند.",
98,persian,hard,در جملهٔ «اگر زودتر خبر می‌داد، می‌آمدم» گوینده چه چیزی را بیان می‌کند؟ کوتاه تو,گوینده با این جمله بیان می‌کند که **خبر زودتر داده نشده است** و به همین دلیل، او,0.6667,0.2887,"[0.5, 0.5, 1.0]",0,0,247.658,10115.518,16.15130542926132,7.414350901258839,514,10539,stop,گوینده با این جمله بیان می‌کند که **خبر زودتر داده نشده است** و به همین دلیل، او **نمی‌توانست بیاید** (یا نیامده است). این یک شرط غیرواقعی در گذشته است که نشان‌دهنده پشیمانی یا توضیح دلیل غیبت است.,
